0.275033,0.511634,0.168627,0.686013,0.124444,0.716601,0.132026,0.321569,0.388235,0.563660,0.445229,0.673464,0.333856,0.659346,0.287320,0.755294,0.296993,0.827974,0.528105,0.750850,0.691503,0.870588,0.686013,0.867451,0.227974,0.380392,0.134379,0.350588,0.149542,0.776209,0.202876,0.715556,0.000000,0.000000,0.551895,0.256993,0.686275,0.170458,0.716601,0.124444,0.718693,0.525752,0.702745,0.503529,0.673464,0.447059,0.661438,0.336732,0.757908,0.287320,0.827974,0.296993,0.860131,0.581699,0.870588,0.692026,0.867451,0.686013,0.851242,0.650980,0.823007,0.577516,0.776209,0.149542,0.716340,0.203922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097516,0.194771,0.064575,0.248889,0.036078,0.231111,0.020392,0.201307,0.011503,0.184575,0.004706,0.177255,0.009673,0.182745,0.018039,0.449935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.667974,0.527059,0.910850,0.715294,0.946667,0.727843,0.967320,0.779869,0.984314,0.803922,0.992157,0.818301,0.992157,0.818824,0.985098,0.801569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132571,0.340986,0.735119,0.108418,0.053288,0.630952,0.381661,0.355867,0.577948,0.342687,0.132571,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.132571,3.000000
0.289673,0.486275,0.191111,0.654641,0.123399,0.697778,0.099085,0.450719,0.117908,0.268235,0.303529,0.499085,0.318431,0.730719,0.334379,0.796078,0.494641,0.851765,0.646797,0.884444,0.701438,0.897778,0.370980,0.534902,0.104314,0.278170,0.101438,0.461699,0.122353,0.827451,0.168627,0.753987,0.000000,0.000000,0.523922,0.270065,0.655425,0.192941,0.697778,0.123660,0.709804,0.390065,0.701699,0.457255,0.628235,0.302222,0.732288,0.318431,0.796078,0.334641,0.851765,0.507451,0.884444,0.647320,0.897778,0.701438,0.900131,0.710850,0.894641,0.678954,0.874510,0.450458,0.827974,0.122353,0.755817,0.168889,0.000000,0.000000,0.000000,0.000000,0.055948,0.115817,0.123137,0.286536,0.077386,0.298824,0.046013,0.267451,0.023791,0.228497,0.011765,0.202353,0.005752,0.193987,0.009935,0.281307,0.023791,0.508497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271373,0.208366,0.883922,0.685490,0.940915,0.674248,0.970719,0.713464,0.985359,0.788235,0.992157,0.803399,0.992157,0.803922,0.989020,0.799739,0.982222,0.791111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123121,0.428146,0.824688,0.079649,0.012613,0.521259,0.472364,0.498158,0.601474,0.441893,0.123121,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.123121,3.000000
0.317647,0.516078,0.213856,0.676863,0.158431,0.691242,0.159477,0.355033,0.349542,0.533856,0.370196,0.649150,0.298562,0.681830,0.298039,0.781961,0.439216,0.840523,0.650719,0.867190,0.703007,0.873464,0.683660,0.867451,0.514248,0.713987,0.136993,0.299869,0.129673,0.719739,0.174118,0.667451,0.000000,0.000000,0.555817,0.296732,0.676863,0.215686,0.707190,0.180654,0.707712,0.522092,0.687059,0.470065,0.649150,0.373856,0.685229,0.298562,0.783268,0.298039,0.840523,0.454118,0.867190,0.653333,0.873464,0.703007,0.867451,0.683660,0.847320,0.628497,0.806797,0.525229,0.747712,0.151895,0.670065,0.174641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420654,0.472418,0.093072,0.248366,0.055948,0.249935,0.032157,0.219085,0.018562,0.191634,0.010196,0.179608,0.007059,0.176209,0.015948,0.469542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.766536,0.619346,0.933333,0.749804,0.965229,0.767843,0.986928,0.804706,0.992157,0.822745,0.992157,0.823007,0.986405,0.804706,0.967059,0.775425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132402,0.282455,0.781888,0.078373,0.040249,0.544359,0.407171,0.340703,0.571995,0.299461,0.132402,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.132402,3.000000
0.292810,0.449150,0.203137,0.595817,0.159477,0.638693,0.167320,0.362614,0.359216,0.529673,0.354771,0.610719,0.290980,0.649150,0.293333,0.755294,0.431634,0.801830,0.609412,0.832941,0.666144,0.858562,0.693856,0.876601,0.216732,0.373072,0.118170,0.346667,0.136993,0.834510,0.201569,0.776471,0.000000,0.000000,0.483137,0.272418,0.596078,0.204967,0.638693,0.159477,0.650980,0.443660,0.642092,0.441569,0.610719,0.358431,0.652549,0.290980,0.756863,0.293333,0.801830,0.444183,0.832941,0.611765,0.858562,0.666144,0.876601,0.693856,0.876340,0.697516,0.863007,0.636340,0.834771,0.136993,0.777255,0.203660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.536732,0.613856,0.084967,0.238954,0.050980,0.246013,0.024052,0.216209,0.010719,0.189281,0.006797,0.184575,0.018301,0.465098,0.051765,0.526536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.860654,0.684706,0.911634,0.714248,0.944052,0.739608,0.971765,0.778824,0.988758,0.807843,0.992157,0.819608,0.992157,0.819608,0.991111,0.818301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129609,0.281321,0.728033,0.000000,0.050879,0.559099,0.357285,0.374717,0.554138,0.436650,0.129609,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.129609,3.000000
0.186144,0.406275,0.103529,0.565752,0.075556,0.617255,0.093333,0.352418,0.315294,0.545882,0.289412,0.675294,0.268758,0.784052,0.290980,0.762353,0.576471,0.838170,0.700915,0.907712,0.727582,0.916863,0.716078,0.910850,0.352157,0.519216,0.145098,0.476340,0.149020,0.827190,0.192418,0.764183,0.000000,0.000000,0.437908,0.173072,0.566536,0.104575,0.617255,0.075556,0.627451,0.317386,0.617516,0.369673,0.680000,0.290196,0.785359,0.268758,0.847059,0.330980,0.892549,0.609412,0.907712,0.701176,0.916863,0.727582,0.910850,0.716078,0.895948,0.680261,0.873987,0.484183,0.827190,0.149020,0.764706,0.192680,0.000000,0.000000,0.000000,0.000000,0.070588,0.138301,0.055163,0.239477,0.024575,0.236340,0.010980,0.207059,0.003922,0.192157,0.006275,0.198693,0.019346,0.397908,0.038693,0.461961,0.078170,0.476601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150850,0.063268,0.614902,0.449150,0.920523,0.730458,0.962614,0.730719,0.981438,0.774379,0.989281,0.800784,0.992157,0.803922,0.992157,0.803922,0.988758,0.799477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118333,0.455074,0.748583,0.004677,0.069444,0.456491,0.549887,0.357851,0.599773,0.454507,0.118333,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.118333,3.000000
0.259608,0.474248,0.174641,0.636863,0.139346,0.661961,0.154510,0.314771,0.349020,0.578562,0.295686,0.604444,0.278431,0.683399,0.320000,0.750065,0.538824,0.813072,0.624052,0.847843,0.680523,0.864052,0.450719,0.613856,0.139608,0.297516,0.137516,0.349281,0.157124,0.812810,0.202092,0.746928,0.000000,0.000000,0.511373,0.241569,0.636863,0.175948,0.661961,0.139346,0.651242,0.445229,0.619085,0.379608,0.606536,0.296732,0.683922,0.278431,0.751111,0.326013,0.813072,0.545621,0.847843,0.624837,0.864052,0.680523,0.866405,0.693595,0.858301,0.678693,0.844706,0.615686,0.813072,0.157124,0.747974,0.203137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120261,0.173072,0.065359,0.236601,0.032941,0.230327,0.013595,0.199477,0.006797,0.180131,0.005752,0.198693,0.013072,0.478431,0.030588,0.501699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.616471,0.471895,0.911634,0.680261,0.946144,0.692810,0.970719,0.771765,0.986405,0.807059,0.992157,0.819346,0.992157,0.819608,0.991373,0.816993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134884,0.322562,0.807540,0.002126,0.052012,0.502693,0.372166,0.409155,0.561650,0.390873,0.134884,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.134884,3.000000
0.303529,0.552941,0.195294,0.726797,0.174379,0.755294,0.201569,0.451765,0.487843,0.726536,0.390588,0.694902,0.347451,0.750065,0.354771,0.814641,0.502745,0.858824,0.673725,0.878431,0.701438,0.886013,0.700654,0.886275,0.135163,0.292288,0.110588,0.448366,0.129673,0.812288,0.185359,0.748497,0.000000,0.000000,0.596078,0.284706,0.726797,0.195817,0.755294,0.174379,0.752157,0.468497,0.726536,0.489150,0.695425,0.393203,0.751895,0.347451,0.814641,0.354771,0.858824,0.516601,0.878431,0.673987,0.886013,0.701438,0.886275,0.700654,0.878693,0.673464,0.856993,0.506928,0.812549,0.129673,0.749281,0.186928,0.000000,0.000000,0.000000,0.000000,0.101961,0.054641,0.685229,0.857516,0.077386,0.205229,0.045752,0.230588,0.029804,0.220654,0.016993,0.202614,0.007320,0.191111,0.004706,0.188758,0.009150,0.378824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109542,0.051242,0.871373,0.724444,0.922876,0.706405,0.952680,0.733856,0.969673,0.777255,0.983268,0.795294,0.992157,0.806536,0.992157,0.807843,0.990588,0.803922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127326,0.246315,0.801446,0.197137,0.000000,0.485686,0.481009,0.410573,0.595522,0.417234,0.127326,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.127326,3.000000
0.337516,0.550588,0.253333,0.728366,0.177516,0.769412,0.151634,0.480261,0.173072,0.314510,0.400000,0.687582,0.384575,0.637908,0.386928,0.806536,0.482353,0.866405,0.660654,0.893333,0.714771,0.901961,0.527843,0.709804,0.111373,0.269542,0.101961,0.421176,0.131503,0.806013,0.177255,0.729935,0.000000,0.000000,0.593464,0.313987,0.728627,0.255163,0.769412,0.178301,0.775425,0.490980,0.764967,0.539869,0.739346,0.436863,0.691242,0.332549,0.807320,0.386928,0.866405,0.492288,0.893333,0.662745,0.901961,0.714771,0.901699,0.713987,0.890458,0.666405,0.863007,0.475294,0.806536,0.131503,0.731765,0.177255,0.000000,0.000000,0.000000,0.000000,0.247320,0.215948,0.453856,0.598954,0.122353,0.287320,0.080000,0.292549,0.046536,0.258562,0.021438,0.222745,0.006797,0.196340,0.003922,0.188235,0.008627,0.195294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270065,0.197908,0.870588,0.698824,0.935948,0.688366,0.969935,0.726536,0.983791,0.791111,0.992157,0.807059,0.992157,0.807843,0.989281,0.804706,0.980131,0.790850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123729,0.309099,0.764456,0.249008,0.000000,0.458475,0.490646,0.462443,0.592829,0.409439,0.123729,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.123729,3.000000
0.344837,0.584575,0.223791,0.784837,0.155294,0.838431,0.142222,0.528105,0.201046,0.353203,0.523137,0.801307,0.424314,0.755556,0.395294,0.743791,0.409412,0.821176,0.545882,0.864314,0.669281,0.884967,0.706144,0.896471,0.133072,0.286275,0.103007,0.449150,0.114510,0.827190,0.155033,0.757908,0.000000,0.000000,0.630588,0.322876,0.786144,0.226405,0.838431,0.155294,0.854379,0.494118,0.841046,0.609935,0.801307,0.525752,0.755817,0.425882,0.745098,0.395294,0.821699,0.409673,0.864314,0.555033,0.884967,0.670065,0.896471,0.706144,0.892549,0.679216,0.874248,0.463791,0.827712,0.114510,0.758693,0.155033,0.000000,0.000000,0.000000,0.000000,0.203660,0.167582,0.378301,0.529150,0.099346,0.279216,0.064314,0.279216,0.040784,0.247059,0.025098,0.220392,0.014118,0.203137,0.007320,0.195033,0.006275,0.194510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223791,0.152680,0.898039,0.722876,0.953203,0.708235,0.977778,0.741961,0.990065,0.798170,0.992157,0.803922,0.992157,0.803922,0.991111,0.801569,0.984052,0.795033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124419,0.331916,0.685374,0.436366,0.000000,0.519416,0.460034,0.458050,0.595947,0.446712,0.124419,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.124419,3.000000
0.310850,0.516863,0.232680,0.715033,0.189542,0.772026,0.194510,0.520784,0.386667,0.555556,0.516340,0.762353,0.414118,0.720000,0.349542,0.757124,0.343529,0.857516,0.412810,0.850458,0.675817,0.937778,0.093333,0.250196,0.063529,0.268497,0.076863,0.499346,0.121307,0.809412,0.174902,0.725752,0.000000,0.000000,0.557647,0.288889,0.717124,0.233987,0.772026,0.189542,0.790327,0.424837,0.783007,0.571242,0.762353,0.517647,0.720000,0.417255,0.761569,0.349542,0.857778,0.343529,0.909020,0.430065,0.937778,0.681569,0.938039,0.724967,0.922092,0.648889,0.882092,0.396863,0.810719,0.121307,0.728366,0.175686,0.000000,0.000000,0.000000,0.000000,0.632941,0.702222,0.649673,0.879477,0.182745,0.345882,0.065621,0.259085,0.031111,0.251503,0.012810,0.217516,0.006013,0.197908,0.005490,0.199739,0.016732,0.219346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.755033,0.586405,0.880000,0.649673,0.932810,0.666144,0.969150,0.726797,0.985882,0.783529,0.992157,0.799739,0.992157,0.800000,0.990850,0.797386,0.980131,0.779608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112903,0.243764,0.724773,0.266015,0.016723,0.659722,0.510062,0.548186,0.621882,0.452239,0.112903,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.112903,3.000000
0.161307,0.252810,0.147190,0.316078,0.142222,0.312157,0.136471,0.306405,0.131242,0.301176,0.124183,0.296471,0.121569,0.542745,0.129412,0.858562,0.153464,0.863791,0.469020,0.755556,0.647059,0.815686,0.647059,0.815686,0.647059,0.815686,0.646275,0.815686,0.637908,0.810980,0.629804,0.804967,0.000000,0.000000,0.694118,0.550588,0.808889,0.642353,0.814379,0.644967,0.815686,0.647059,0.815686,0.647059,0.815686,0.647059,0.819869,0.400261,0.858562,0.129412,0.863791,0.153725,0.824837,0.548497,0.815686,0.647059,0.815686,0.647059,0.815686,0.647059,0.815686,0.646275,0.810980,0.637908,0.804967,0.629804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119739,0.419608,0.009150,0.538301,0.010458,0.549020,0.225621,0.404967,0.376209,0.546928,0.371242,0.543268,0.368627,0.541176,0.370458,0.542484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450980,0.114771,0.538301,0.009150,0.549020,0.010458,0.549020,0.379346,0.546928,0.376209,0.543268,0.371242,0.541176,0.368627,0.542484,0.370458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133523,0.504535,0.065618,0.428997,0.368481,0.569444,0.510771,0.000000,0.082766,0.418651,0.133523,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.133523,4.000000
